Sample Name,062514QEMMut,062514QEMMut1,062514QEMMut2,062514QEMMut3,062514QEMMut5,062514QEMMut6,062514QEMWT,062514QEMWT1,062514QEMWT2,062514QEMWT3,062514QEMWT5,062514QEMWT6
purine,46218.08105,77992.96516,109318.764,49603.01788,98835.99286,108471.3544,45409.79661,84689.14102,55486.66462,53398.91458,32147.14547,63604.98378
cysteine,25265.31919,46894.69542,46265.02047,26810.73987,100490.6252,49819.65258,94430.35506,101242.2214,71275.68493,81707.70605,74235.46368,62431.10339
creatine,126722436.2,116783735.3,124647832.2,116175701.5,130642679.3,135190201,127795816.1,103006097.6,117667675.8,119990959.1,113596431.1,114251995
nicotinamide,100841663.1,84980345.94,85840974.92,77625767.88,113571109.2,85791569.49,100338977.3,33721490.6,79403034.67,60996361.28,83243564.11,18008660.74
Imidazoleacetic acid,53755.34208,67973.38743,47632.41228,30839.47767,54287.59292,64444.20394,26183.35376,86305.02109,56562.56416,56932.45416,88118.54852,32170.25248
thymine,N/A,N/A,4637.560506,6482.477678,8570.947109,N/A,5209.349009,N/A,3889.417068,N/A,6030.893694,14073.98738
DL-Pipecolic acid,67804919.28,77106245.43,83963789,72030219.76,85052655.26,75585042.15,65071590.82,81081445.15,66101211.9,56142713.77,74447714.35,66776228.53
N-Acetylputrescine,4611.067357,4239.85446,17464.68113,15283.95822,8456.929984,5912.92092,N/A,N/A,N/A,6791.638184,15745.02206,12823.04601
hydroxyproline,324103.6998,278816.2647,322346.1019,216670.3827,349188.4194,332596.3183,353093.3808,356276.7246,431175.401,404654.6964,266323.2603,462726.081
leucine-isoleucine,3094908.994,3339654.398,3736218.363,2882205.304,3558145.653,3170441.89,3222088.199,3918232.146,3321436.481,3015975.338,2927857.357,3556303.69
ornithine,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
asparagine,1068070.8,921086.2113,947683.7811,930019.4567,1082410.907,1165878.469,845213.7989,877393.5388,660009.6512,873317.1157,704699.8143,837820.2625
aspartate,11632090.25,10022644.83,12702130.5,9175179.668,12297224.26,11408971.4,13007132.38,13717451.88,11380301.65,10018015.74,9269863.411,12058530.93
adenine,1800867.414,1465244.986,2888413.102,2419476.996,3275451.001,3415147.551,1804252.023,3869226.671,2956559.58,2039275.265,2548468.789,3006719.364
Methylcysteine,305011.6743,210661.7673,255493.7877,216466.6392,303362.6967,379396.7383,270754.4124,420914.1322,299364.7596,238616.6631,202524.3387,273111.1861
homocysteine,76940.49963,57910.26721,57704.6191,51266.14136,64190.91438,70833.03454,95968.18336,90602.66449,71229.57058,76861.66347,68397.04074,87565.91838
methylnicotinamide,1517311.177,2519486.977,1096088.207,760473.5954,1566456.253,1513711.02,1856202.899,1643958.792,1324244.971,1143879.476,1404720.803,1076064.566
histidinol,12023.8886,13576.58832,17279.28834,12525.60885,20094.01615,14121.82537,18994.76516,30842.35617,18295.75895,9410.015526,14604.53591,20821.3828
lysine,1730867.036,1991900.912,1999925.858,1452298.706,2242870.006,1583408.182,787449.7427,735458.9064,902452.1502,761437.7266,568974.1281,1064369.023
glutamine,55807379.2,66462312.05,69202153.67,59665298.35,68706191.59,59286949.66,50243450.96,70780805.53,55251749.46,48106503.13,62081621.8,51461994.83
O-acetyl-L-serine,14947.99137,10052.66054,12134.171,8363.614614,10895.94709,10264.34393,8464.827144,14181.28061,3818.752494,5124.898786,4715.82346,17563.08706
glutamate,80385538.86,76905192.02,73245278.08,76450296.37,90178728.78,79195439.52,87356131.28,90284478.86,86105794.87,82165096.65,79148979.62,85468267.37
methionine,1779303.23,1953858.859,1833641.283,1478767.365,2416548.325,1813918.837,1257675.211,2030685.368,1343729.736,1067464.26,816120.9751,1197673.921
guanine,312730.1923,336610.3349,293452.0284,114062.8734,268427.8342,73736.3895,7097.305189,134438.7771,96539.17435,154197.8727,N/A,200833.6789
histidine,9466532.61,10292692.38,12292547.28,10128331.24,7576489.524,9469372.73,4914173.52,7935584.448,4626526.1,7040472.047,3209705.812,5336338.713
2-Aminooctanoic acid,5119021.288,7758904.04,6203801.352,5574006.209,5542331.318,5455902.59,5579015.632,7922328.639,6881452.644,5820618.842,6188234.901,4695600.973
carnitine,34363587.13,33335841.53,33742046.28,32206338.6,37435006.78,33770850.48,32980918.86,36372102.65,36787905.84,31307612.23,32840415.87,35201057.51
Methionine sulfoxide,31153.50542,24600.78373,51339.10653,20401.9511,52182.06653,57678.14603,41864.47829,42891.83653,31414.99499,26124.67785,47568.03706,24568.26959
phenylalanine,3596692.558,5249570.043,5042535.657,4146735.824,5645576.255,3532329.357,2280633.016,4385905.818,2488808.978,1955798.539,2118322.226,3355269.738
Pyridoxamine,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
pyridoxine,24306.85885,7722.060084,12240.48946,9733.925232,20661.87149,9484.407531,6397.423022,21197.1011,10649.58249,N/A,N/A,3571.553992
1-Methyl-Histidine,812691.2388,890264.7642,1030219.856,728774.0203,894085.815,749583.3595,684515.7437,1154327.311,767952.748,671436.9207,689983.1859,902643.6493
N-acetyl-L-ornithine,5627.371333,5384.014138,N/A,N/A,N/A,6091.854517,4443.766408,9062.063885,7581.093734,3220.270787,N/A,6460.977084
arginine,2363218.384,2538713.451,6499904.142,5691786.218,8780801.601,4921758.354,4753200.408,6496246.182,4847481.304,2261789.321,4655230.552,4581679.573
citrulline,N/A,N/A,3841.109661,N/A,N/A,5717.199263,N/A,N/A,5811.888945,N/A,N/A,8833.664085
N-carbamoyl-L-aspartate,52274.6342,65339.52813,57497.57702,47058.64202,54359.50963,47566.14994,59070.01152,59064.18751,38679.53066,53850.15111,55481.70986,48087.36563
glucosamine,85220.57232,81796.17695,75107.51953,99381.73205,71306.93251,73872.54505,165580.0024,182541.6038,102316.4481,142566.1308,144688.3692,90093.35785
tyrosine,683064.2238,571247.3968,607895.9029,519867.4026,928518.5088,691972.88,565895.3458,1301773.732,566023.2484,585114.4356,515465.9313,663503.7465
Phosphorylcholine,57955218.81,57903235.27,62917783.88,47167461.15,70165910.01,54579053.09,47365765.71,62177583.64,53095455,48502044.11,57546720.41,58167183.21
3-phospho-serine,7321.569684,4197.842549,9409.412948,13071.59974,23000.00422,16726.91248,22479.56717,14215.32762,29232.70353,15032.60677,8494.574491,9914.176661
N6-Acetyl-L-lysine,5638214.274,6688771.238,6139783.329,4371114.827,6361328.085,4604195.721,4088333.355,3251523.03,5087698.149,3613527.342,4795255.559,6922885.02
Acetyllysine,2508706.734,4984249.26,5743862.193,3561596.795,3328573.637,4313590.536,3191186.511,3757916.407,2665069.295,3097000.236,3678196.227,2445274.657
N-acetyl-glutamine,269004.2577,406905.7236,96771.34794,205367.8282,182576.6525,227882.3916,130838.2199,134936.9377,113190.3909,124994.3408,178218.5191,351337.6884
N-acetyl-glutamate,212951.3534,270797.5474,179914.4094,187988.0003,249611.3013,236762.5775,235076.1236,269402.2916,191088.3146,146296.3209,232446.2781,222112.7131
"Ng,NG-dimethyl-L-arginine",671455.2534,837377.2054,667161.2765,226355.3516,747492.0284,600926.4344,533199.1612,877115.2422,570130.4547,339994.4265,450463.7667,716749.1894
Acetylcarnitine DL,58087724.19,57958743.58,59294105.18,49854974.76,59916324.18,58102838.89,60644485.12,61171388.75,63602805.47,56857433.52,59735200.98,62172032.74
tryptophan,766240.361,941890.5499,1198187.26,605697.9181,1000622.471,908944.9059,544024.5536,1312617.224,571726.5178,497980.5708,399733.3228,654196.5761
Kynurenine,N/A,12668.28972,8407.708407,6794.420629,7881.656053,9880.42819,N/A,7306.634983,N/A,4620.669126,N/A,12001.90031
N-acetyl-glucosamine,21937.37973,5001.546705,36877.8931,18135.46179,20382.09525,31810.34696,25293.93152,26687.52786,34485.87975,25592.07168,37607.62327,3150.300642
Flavone,8410.829388,16915.24668,7315.655415,6634.869726,9713.479949,10307.003,N/A,16015.1057,4392.542067,13063.71052,8165.358618,6857.708929
cystathionine,1574662.603,1320672.604,1244843.686,1222607.503,1279417.223,1277898.169,452377.3167,547823.6563,682672.9246,518426.4254,381652.4581,704491.0267
5-methoxytryptophan,N/A,N/A,N/A,4371.784659,N/A,N/A,6648.956825,N/A,4844.820335,5101.294906,4162.778179,N/A
Cystine,18849.84625,28749.94035,17572.64445,20384.17928,8105.014857,7723.154819,50705.05587,35350.20859,41822.03842,22685.79073,26034.85381,18077.09817
cytidine,1446855.771,1827885.275,1502291.323,1194383.904,1163583.868,1602159.122,1544064.644,1102944.187,933988.3295,1136931.59,1037078.649,1125979.132
biotin,29370.01862,41315.69859,20540.9368,45318.10317,37857.36833,33926.70523,56474.0135,31204.92974,27060.92476,34692.51553,56856.91584,13528.71308
deoxyadenosine,15171.27453,11103.15631,16751.50908,10435.56565,23465.25471,15950.81389,32472.25329,19780.05382,19744.71237,20134.22319,20904.60666,14373.43445
Glycerophosphocholine,29644360.66,27489019.22,36192078.43,36125515.34,48204919.5,39715576.74,40215754.43,43520146.99,47447708.49,41564862.59,33568489.22,40530372.97
acadesine,9388.689568,N/A,N/A,N/A,4712.9595,N/A,N/A,4198.689979,N/A,4178.422368,N/A,N/A
D-glucosamine-6-phosphate,29779.20532,33977.55586,24021.889,24545.29128,N/A,20386.7879,21405.08756,29784.74469,19327.73506,12506.70594,22763.20315,17761.43921
D-glucosamine-1-phosphate,47047.6609,12550.44514,21417.21069,25613.25782,38920.15136,46527.18094,43904.39382,24044.65976,55149.42976,30358.7207,45809.41429,49102.16985
thiamine,5721.655069,N/A,N/A,N/A,6706.145131,3882.372987,22767.56167,12061.33728,N/A,N/A,N/A,N/A
S-ribosyl-L-homocysteine-posi,27178.93109,19861.5487,27179.01307,24077.71241,31887.32733,47566.8433,21428.1792,26658.21798,37635.45,23510.92545,27702.41591,27705.21008
deoxyguanosine,6795.164806,N/A,N/A,N/A,N/A,5802.914581,N/A,4181.047506,9447.534714,7302.138102,10971.1178,4715.678506
adenosine,599880.1909,475396.1935,425615.5399,245092.1742,656485.8382,279109.7477,500628.8975,383653.06,284153.3524,171871.5452,303422.4618,210985.0779
1-Methyladenosine,N/A,N/A,3641.770421,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
guanosine,650874.1218,700991.7244,415152.9282,219023.7308,591109.2452,149106.7172,508146.8082,293112.5702,211154.1997,371276.3541,209606.7119,246682.119
L-arginino-succinate,278157.0285,175004.6214,350057.8828,215185.4344,288156.5862,243066.5152,224242.6265,203870.5229,242294.2981,230524.1285,241044.5147,142453.2839
S-methyl-5-thioadenosine,5790.159098,9869.392531,5718.809917,8903.223384,15103.34566,14158.63963,14253.93036,N/A,12491.35185,N/A,5071.750416,10255.72564
7-methylguanosine,24044.10086,31880.84865,31885.00843,26135.62787,43382.86439,36065.15607,20386.69122,49136.45538,35548.05314,28749.32892,25091.07578,37639.12614
dCMP,23287.17407,15678.39477,29271.41463,19852.38951,15679.90836,12545.11655,36067.09381,34001.1072,22479.07547,29271.20722,19346.22134,28752.56448
glutathione,8604912.073,9125381.871,8524767.514,9163665.809,13836502.12,10842824.22,10904427.9,14667263.84,14461517.59,11657385.19,15757055.29,16628208.25
dTMP,10450.02016,9930.946125,5228.146832,8362.708844,9914.487219,9410.370174,11502.79745,13060.67243,8886.671458,6229.49838,13589.63364,8363.933136
CMP,1994124.134,1765768.923,2637189.747,1861099.921,2060848.93,1783728.908,1952488.02,2733453.297,2518386.892,2040195.271,2098336.523,1823028.863
UMP,423628.0991,379965.0026,592372.984,568860.4087,465161.7043,638766.7592,634062.6202,899139.8371,805908.7711,493645.9162,675218.6129,561841.6141
dAMP,31153.3868,15159.1654,30317.71164,25577.83374,31885.29823,20908.32348,25091.06453,27704.8937,34499.6643,21957.39711,26136.68268,34497.61576
Nicotinamide ribotide,40244.97902,97633.2821,90903.25777,44918.56088,90256.63554,52156.67957,76574.73067,91258.76841,78846.96613,107183.5357,68477.49957,89956.7471
aminoimidazole carboxamide ribonucleotide,10964.39185,13591.21799,14629.89277,19339.71011,20366.94001,13556.25603,10989.49616,29796.29301,28749.57133,18815.19711,18282.69795,15159.15598
thiamine-phosphate,151002.2208,123640.8291,165745.0041,101731.8486,131051.9838,108080.4042,203343.6856,136038.2557,132570.6472,136716.9831,167793.6772,116962.7889
dGMP,12938.21024,13546.36922,16725.71109,15678.53187,8877.858015,12018.23905,14109.64044,15159.69339,12019.86015,10977.16314,9929.687639,10468.75773
AMP,55325277.24,46849706.14,63153859.16,65955127.99,60214937.07,77006071.59,63824257.32,85543038.18,76407943.71,60509028.25,75816373.68,73315596.42
IMP,6636944.692,6340074.497,7776427.722,6034201.922,6564926.23,7865295.968,10161672.57,11822861.21,9583225.28,7933099.785,9184044.79,6729246.407
S-adenosyl-L-methioninamine,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
GMP,11501050.17,9492436.504,10797391.33,7508249.402,9500291.852,10000317.27,13845315.4,15337825.5,11596684.96,11130106.36,9947979.378,10866618.94
xanthosine-5-phosphate,47045.99325,96434.91309,118011.8312,70550.50557,13591.04386,63255.40917,100883.2709,102453.5572,114984.2409,106890.0754,137490.419,76314.50475
riboflavin,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4185.205628,N/A,N/A,N/A,6266.458444
S-adenosyl-L-homoCysteine-posi,213801.2314,70019.40414,40773.02737,139053.8941,168818.1965,140865.1741,218020.892,107074.2144,123886.3494,140109.9388,128075.0174,90909.15094
S-adenosyl-L-methionine,397783.3095,706498.0938,771095.8253,255659.6063,1401216.541,432454.0214,280176.5349,199577.7029,370724.725,144894.12,282233.6585,712373.4003
folate,45998.54808,37111.2612,38679.71111,33453.21691,38683.14717,31364.01015,141652.644,117093.8449,87808.8769,105071.7421,87811.02104,48614.04903
"7,8-dihydrofolate",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
5-methyl-THF,32393.51338,10978.44571,14547.45903,9918.881029,11495.58828,11480.73521,28751.208,20479.24048,17819.0281,7320.331657,10427.27634,17665.06275
Diiodothyronine,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
glutathione disulfide-posi,1717061.885,2853493.906,2510256.188,1283511.445,1502459.311,1327139.005,3205125.072,3258309.282,2092720.597,2360379.883,1874847.301,2363808.959
NAD+_posi,634960.0721,1393381.605,2586031.858,1734879.425,2007568.979,1778798.589,1157557.868,3909655.083,3024760.876,2422348.497,1788303.622,2457687.796
NADH,51752.89135,980637.664,603744.7755,488215.4189,623621.8596,228945.1824,452674.4955,1139967.15,656019.4427,599536.2058,636173.9292,670094.0605
dephospho-CoA-posi,146723.128,53548.73504,137349.622,78580.04929,189262.5554,141405.5064,64863.09759,44153.60104,32387.72997,24341.07017,48577.35022,82454.3192
NADP+_posi,55406.12382,77362.56239,185566.6566,67446.47715,117627.8419,64941.65757,150526.5561,307875.9,238235.1763,158903.2883,188179.6203,152546.0614
NADPH,3152.977453,N/A,N/A,N/A,N/A,N/A,2594.587365,4713.407236,N/A,N/A,6272.650783,5225.960079
coenzyme A-posi,335842.6231,112501.1181,244609.1297,135260.9578,368938.8591,307304.5109,215410.0299,168223.9998,152111.5997,134307.2563,176497.0321,242733.6711
FAD,55931.91313,17776.93252,23519.54383,19340.18873,47564.74266,47042.47474,25088.87947,23520.24473,19862.36648,15680.97485,27184.64061,39203.79048
acetyl-CoA-posi,34184.36068,38576.5317,47038.9705,10035.06238,72764.81784,61496.43654,11935.66838,11917.55479,9722.450476,8154.041206,27285.7761,32303.19155
propionyl-CoA-posi,4180.810762,5277.397696,3659.879331,N/A,N/A,N/A,4704.500546,N/A,4182.360815,4709.530406,6838.428034,N/A
acetoacetyl-CoA-posi,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
malonyl-CoA-posi,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
succinyl-CoA-posi,N/A,N/A,N/A,N/A,5226.76965,N/A,4704.561007,N/A,7318.395123,N/A,N/A,N/A
sarcosine,3339855.944,3852798.28,3803528.714,2697400.786,3980328.449,3389374.482,3840177.27,4108509.789,4070676.961,3207886.874,3981710.558,3738455.078
putrescine,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9307.600983,N/A,N/A
spermidine,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,186759.8494,N/A
spermine,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2613.763684,N/A,N/A,N/A,N/A
N-acetyl spermine,N/A,N/A,N/A,N/A,13726.43797,N/A,N/A,N/A,20460.14331,N/A,N/A,N/A
N-acetyl spermidine,5442.3976,N/A,3918.256752,4231.248549,N/A,6389.922329,4708.464401,N/A,N/A,N/A,6246.323053,N/A
